INDEX,PROB_CLAIM
9260,0.058617688578816676
9261,0.3058613696912293
9262,0.49623980716365246
9263,0.2532383302773764
9264,0.049666907123872374
9265,0.3171058959912472
9266,0.07976684411297419
9268,0.8117440137099988
9269,0.1854975860768581
9270,0.02091634736379084
9272,0.10001038148708555
9274,0.44695375197653636
9275,0.12260069734763404
9276,0.3888635121921973
9277,0.15523462868506652
9278,0.23354780494375474
9279,0.5707511604851484
9280,0.5997783862132521
9281,0.29273161585990803
9282,0.17385681787588683
9283,0.17035632240569012
9284,0.7627942302664976
9286,0.6743505111379408
9287,0.10925364383631249
9288,0.05203266185785733
9289,0.12695748031720253
9292,0.31214860712535514
9295,0.9186983484007589
9296,0.04832244674876356
9297,0.3440128417429275
9298,0.12382629261488101
9299,0.1507401888434212
9300,0.09473649688573563
9303,0.10158798704619999
9304,0.578660245502803
9305,0.0413284032896204
9306,0.24074758733035165
9307,0.26827528503070885
9308,0.3876085439820357
9309,0.18271688763921617
9310,0.0787415325679165
9311,0.1597424230990268
9313,0.41235413315060854
9314,0.10927254900690056
9315,0.1925901754169725
9317,0.507252924029545
9318,0.023027648761951004
9320,0.2622895869996904
9321,0.22449393931698217
9322,0.16650331510849742
9323,0.06488809477992075
9324,0.13889654819688835
9325,0.024406842348112665
9326,0.7364593360818754
9327,0.9244305950706522
9329,0.03483706014206181
9330,0.4052337840213642
9332,0.0082608586225916
9333,0.3067703744458788
9334,0.34028914582667175
9335,0.29902864019926645
9336,0.7552349275923299
9337,0.4407328129612776
9339,0.3067206178593595
9340,0.2199008606875016
9341,0.28603566531626423
9342,0.13325207531083924
9343,0.2798568117081217
9344,0.04962724673522036
9345,0.29448338611687386
9346,0.14231392524206174
9347,0.2116812457712449
9348,0.5135013713092184
9349,0.2121039788886911
9351,0.6029771186091725
9352,0.17989499438128834
9353,0.11062633387598225
9354,0.30964528002918096
9355,0.4274794400108822
9357,0.10095776064276608
9358,0.13328784120252468
9360,0.3852663129664112
9361,0.023725093671165425
9363,0.08359333813063662
9365,0.3741296200882695
9366,0.38416206743431436
9367,0.045903949108025255
9368,0.2400544372268407
9369,0.34461361451597017
9371,0.42937459264970257
9372,0.06090180812295104
9373,0.5030634175002978
9374,0.2021757472637695
9375,0.021998458503936443
9376,0.049518807553431396
9377,0.24546321278769434
9378,0.10014680983055854
9379,0.5365131180225229
9381,0.5134122454120543
9382,0.22637728424249212
9383,0.4285593713329061
9384,0.10813364508762148
9385,0.02716372502677964
9387,0.04884422255981312
9388,0.18458993456280487
9389,0.46597898356021183
9390,0.5215919626810089
9391,0.3329938272123437
9392,0.826187480263639
9393,0.01244701026866755
9395,0.0741430196026638
9396,0.26395795304990743
9397,0.27584852353751665
9398,0.06134786425314179
9399,0.2913122570619625
9400,0.25003341516859673
9401,0.1858699626112626
9402,0.018359372017600437
9403,0.14171290921140003
9404,0.4285306951076131
9405,0.0333845183080134
9406,0.10766699543160495
9408,0.17151617127213756
9409,0.39400964932642213
9410,0.3042265745206892
9412,0.7773090088171302
9413,0.34643964317969766
9414,0.3362728268571223
9415,0.09527357283141746
9416,0.009017165688803744
9417,0.3967993701419455
9418,0.1991898826014272
9419,0.05074905537382233
9420,0.6562891678399909
9421,0.5029014363583273
9424,0.7581372192467302
9425,0.1284768252254618
9426,0.04233388679442592
9427,0.138919724803947
9428,0.0210688066191283
9430,0.023159392051403396
9431,0.3132806187336408
9432,0.04203018322288885
9434,0.3281564595652287
9435,0.4142359107296723
9436,0.01511394101529993
9437,0.3361193664265903
9438,0.38148506243113656
9440,0.35251533015807873
9441,0.16678399165387875
9442,0.32086466966411464
9443,0.7801535053112866
9444,0.8115401165219969
9445,0.6164606869757775
9446,0.20619017138751652
9447,0.5411972676953789
9448,0.808470759359489
9449,0.28188103913507484
9450,0.06585347138519297
9454,0.031885682203710616
9455,0.8752981377129261
9456,0.6339346871086635
9457,0.1607915456821891
9458,0.2021004779601824
9459,0.16784072351749932
9461,0.5197885269098952
9462,0.34761268561316894
9463,0.5543740071189645
9464,0.8598459273706156
9466,0.1783488086280882
9467,0.15996466983351929
9468,0.4103786474112687
9469,0.20829489520131794
9471,0.74569174286143
9472,0.22977325375323862
9473,0.027209802302649133
9474,0.01262850987272758
9475,0.04865861982983773
9477,0.042955689311230866
9478,0.37605024509028934
9479,0.05112259869370877
9480,0.08430718689029278
9481,0.0627946978673646
9482,0.4460575589551122
9483,0.21068341303688748
9484,0.3728999746857707
9487,0.1869037880022311
9489,0.18579194425622245
9490,0.18028826574221396
9491,0.13961611024694945
9492,0.30939734463992435
9493,0.2616066798690377
9494,0.5747839119208765
9495,0.06940869174790192
9496,0.34253392041626035
9497,0.2381361175160488
9498,0.1939112486464129
9499,0.16957012702316993
9500,0.12786119815576788
9501,0.530453133137131
9502,0.02291981486654255
9503,0.2843625575381397
9504,0.014946178965926288
9505,0.9119751828958739
9506,0.009436570604292841
9509,0.5082350087554092
9510,0.01835891265830764
9511,0.04624828645302041
9512,0.14949258685179817
9513,0.19143098902401776
9514,0.1639685879558194
9515,0.1904994460263473
9516,0.2362277983236322
9518,0.04416200891860105
9519,0.24874909289632813
9520,0.2504831872891071
9522,0.22742630324332994
9523,0.12279222688264628
9524,0.7681024419197563
9525,0.7281631225162386
9526,0.20643083881138227
9527,0.034252008336762695
9529,0.40771360941136187
9530,0.1569625598949636
9531,0.1080797516466393
9533,0.250399747124868
9534,0.390835433172445
9535,0.03161059910816405
9537,0.33833522674883176
9538,0.1335515385406088
9539,0.5941931935172157
9541,0.7011801723762217
9543,0.02141158372669978
9544,0.4785581200498771
9545,0.2274604447512702
9547,0.41173872715531373
9550,0.36908033384031025
9551,0.023603416879630156
9552,0.254842371185591
9553,0.2606033678734701
9556,0.10567088701833463
9557,0.22464200922363908
9559,0.08105682365997181
9560,0.5670989037104414
9561,0.08167704265329319
9562,0.28325194060147063
9563,0.6455660306201528
9564,0.24524090200031481
9565,0.052587028766324304
9566,0.16041801373154105
9567,0.3219701380780469
9568,0.13813948741680931
9569,0.03175230159122091
9570,0.29028280334679474
9571,0.16448012626011976
9572,0.43728671131446467
9574,0.04040283289145788
9576,0.03392423323146054
9577,0.05520859683796418
9578,0.08081627616708176
9579,0.06093987226041071
9580,0.28692066806286753
9581,0.0841242445104981
9582,0.5511645904378175
9583,0.04862739171580447
9585,0.18324016698507706
9587,0.6469931090762535
9589,0.14935183314858577
9590,0.041904839641068094
9593,0.10101510839142866
9594,0.1715164510059833
9595,0.47130846132775467
9596,0.06644877508435747
9598,0.037304730815737194
9599,0.20149139055295476
9601,0.08333384016314496
9602,0.3090447736249058
9604,0.11995763994509438
9606,0.31392592670091773
9607,0.5957739405054704
9608,0.28786206577771545
9609,0.10694697700839671
9610,0.12578191513002238
9611,0.05459462939960635
9612,0.14404933136764822
9613,0.18044943089293305
9615,0.3549849546835702
9617,0.07949538420971367
9618,0.1786824693812927
9619,0.06972384031509894
9620,0.1836172635031566
9621,0.715122136299656
9623,0.15939273361565956
9625,0.10784253677294504
9626,0.7933028365203965
9627,0.0475709481779078
9628,0.4028819914272557
9630,0.8193243619072148
9631,0.29239459847023774
9632,0.25075138715008305
9634,0.55236352703515
9635,0.037144137255465594
9636,0.026250744468424722
9637,0.10121562365182273
9638,0.5217648868997289
9639,0.09403187099632923
9641,0.5531375676953081
9642,0.4937088902297589
9643,0.3403524266330015
9647,0.20108758335501584
9650,0.036995359917317894
9651,0.039182309182968306
9652,0.5325792893946856
9653,0.3971026619987434
9654,0.09173235500370372
9655,0.4827214258386802
9656,0.2142143757225192
9657,0.36537413186976614
9658,0.06584915344073712
9659,0.27745095882161164
9661,0.2595810133398432
9662,0.4513399416592381
9663,0.03498439066531212
9665,0.25833958824482406
9666,0.31473758890115416
9667,0.03979836468607607
9668,0.828815619941678
9669,0.015403797527507795
9670,0.056729684959285744
9671,0.3311363172500738
9672,0.7289751882629797
9673,0.2562415537172318
9674,0.12081294714548846
9676,0.5661688676397012
9677,0.02635950100116614
9678,0.07768902966925748
9681,0.09063906004052642
9683,0.17843683837278182
9684,0.012231387722438923
9685,0.10234181899243924
9686,0.037164317495697714
9687,0.3537791370738643
9688,0.4015788655046898
9689,0.10263343882286836
9690,0.054241242677203455
9691,0.9075834931852883
9692,0.10565708757036997
9693,0.15577414433906653
9694,0.1390467801545391
9695,0.05716556527325784
9696,0.12729606136873414
9698,0.05502218361627951
9699,0.026936928749809113
9700,0.15363818987130562
9702,0.11460597534502917
9703,0.025114031035375264
9706,0.08776300508825101
9708,0.31569440171623
9709,0.5063060983912493
9710,0.10593977848489187
9711,0.20710832557379447
9712,0.450134426053574
9713,0.10938022828397728
9715,0.17557650051438892
9716,0.25346018410004617
9717,0.5595238823382842
9719,0.7582939479424348
9720,0.4243374063029599
9721,0.35565273037717854
9723,0.26213765175372616
9724,0.8275494017525247
9725,0.11603710111355571
9726,0.3316111986280129
9727,0.3358200858770668
9728,0.2952665243882702
9729,0.1799828445509711
9730,0.06100537727611213
9731,0.23060231450821253
9732,0.025530168674171357
9733,0.035028329469583876
9734,0.31207905251389373
9735,0.07535109505815636
9736,0.04212984790401415
9737,0.050175257024335944
9738,0.12139954058981918
9740,0.2774353246104953
9741,0.36454694179936403
9742,0.36367123423481656
9743,0.020241520905808028
9744,0.30116317345261645
9745,0.5910753382826269
9746,0.46689181181658945
9748,0.7849088993486331
9749,0.08898847408431806
9750,0.8375048347194014
9752,0.01844843530572278
9753,0.07296243362345994
9754,0.15360472778651982
9755,0.20057804147447905
9756,0.6393884969023163
9758,0.4299386883656089
9761,0.1789477355089665
9762,0.3432419774826059
9763,0.04071568286810771
9765,0.13433784388827777
9766,0.028102827303809898
9767,0.19466041353994107
9768,0.29205425116637457
9769,0.33730137367424007
9770,0.007375684251441469
9771,0.1871925977003355
9772,0.1227221906958027
9773,0.31414359738761727
9774,0.03144523592848163
9775,0.07011440395537508
9777,0.08247124922447863
9779,0.25966776384639184
9780,0.03952694548330236
9781,0.13625919567380176
9782,0.5000768802881606
9783,0.33138093371023236
9784,0.5942027320589486
9785,0.1867655245905561
9787,0.6811846554288774
9788,0.45586780968332435
9789,0.19957697881020234
9790,0.08106122938738944
9791,0.39540741319514006
9792,0.026764628416829698
9793,0.20876520523777586
9794,0.027441592855821498
9795,0.5850601317790292
9796,0.07482846402382366
9797,0.06342695672166497
9798,0.4276596713220493
9799,0.15699659071453703
9800,0.8501222502333502
9801,0.7490609489479081
9802,0.006870527491510283
9805,0.53967709494435
9806,0.26289718350947017
9807,0.0363159038457599
9808,0.26190308067086937
9809,0.6235874598415575
9810,0.14056630365632602
9811,0.5879978464924517
9812,0.08621061568494581
9813,0.8581459423891181
9814,0.25720955324182043
9816,0.4688592314257466
9817,0.0411309193421707
9818,0.14658918718896294
9819,0.08839284068953565
9820,0.07592627455477574
9821,0.5846595554995921
9822,0.5377921829269466
9823,0.1898206819675753
9828,0.5364554576110937
9829,0.12629129385277618
9830,0.17862564788528681
9831,0.31765646895962707
9832,0.020320873730720092
9834,0.2995549621991043
9836,0.20156990490251817
9837,0.0531927656806194
9838,0.02291010090627653
9839,0.07789665792665691
9840,0.17823680670529693
9841,0.011167361975390531
9842,0.011671566514195457
9843,0.05250738054908347
9844,0.06685919922368701
9845,0.011982934251034718
9846,0.17159617581434544
9847,0.2423590610468246
9848,0.036689410149644414
9849,0.333446833317901
9850,0.020850293738541636
9851,0.05907787579892082
9852,0.371206076206719
9853,0.27011631385914814
9854,0.049338940187559605
9855,0.054312491914711714
9856,0.1159449665660065
9857,0.638003673951514
9858,0.4850553612580688
9859,0.7501682775590548
9861,0.5307119139081478
9862,0.20092656435510364
9863,0.10805439408328381
9864,0.07578613209940616
9866,0.006578992240935752
9867,0.04602894216539079
9868,0.6348898926231078
9869,0.8259667338155792
9870,0.19941064948379328
9872,0.06517515907232761
9873,0.18728969202022336
9875,0.23639594231141742
9876,0.22962294245523276
9877,0.10958143778332613
9878,0.16335105870106356
9879,0.14102386545615017
9881,0.23150124975218137
9883,0.23529692161381605
9884,0.05384041632022748
9886,0.332416970373265
9887,0.2222754536663661
9889,0.011206296043971548
9890,0.447149932771852
9891,0.3200561489573518
9894,0.5190663467004731
9895,0.5901287180573687
9897,0.23117527262557086
9898,0.055662661420272506
9899,0.1448676226953403
9900,0.028007324036566632
9901,0.09523810482517044
9903,0.357317759412799
9904,0.10974414142278699
9905,0.5512950966355322
9907,0.09261251846360666
9908,0.046350599535167944
9909,0.475936487946892
9911,0.7918461545503589
9912,0.12445648106084671
9913,0.41866172368453747
9915,0.24424721217337772
9916,0.007937921547413984
9917,0.8115597716236654
9919,0.2308608642412422
9921,0.579607052893548
9922,0.32628597199834963
9923,0.10387632268882041
9924,0.24208922325458532
9925,0.1069073620575854
9927,0.2918230821611981
9928,0.10292225943588153
9929,0.48866647925691525
9930,0.46151090432525754
9932,0.0963881955625843
9933,0.1137328505880866
9934,0.07967933402946085
9936,0.34067266848762606
9937,0.3939753940456894
9938,0.09711460042999903
9939,0.4878751690528957
9940,0.36083525517396353
9941,0.17751705295014428
9942,0.03242946810976591
9943,0.19937550524561684
9944,0.11863591985988373
9946,0.04683912458559551
9947,0.0710701198256547
9948,0.03743344661684599
9949,0.47067121185022903
9950,0.1007312132781787
9951,0.055657513573351504
9952,0.08464804768328299
9954,0.03877065343632634
9955,0.012738243515655707
9956,0.17239503430049108
9958,0.0977684153416432
9959,0.3930623277962572
9960,0.46421121286135
9961,0.41080037471084035
9962,0.05062081568681022
9964,0.171334596293414
9965,0.47294603720456696
9966,0.00797085526519014
9967,0.4162065373783114
9968,0.23287382754988148
9969,0.1605805201148229
9970,0.04920007575031778
9971,0.09110120600863807
9973,0.024655726602736856
9974,0.8162626787960423
9975,0.17966050579002207
9977,0.0700944430022694
9978,0.2585575911106456
9981,0.05980782975510968
9983,0.2702643459175999
9984,0.32616278779325864
9985,0.22650433094352979
9986,0.4428500399653688
9987,0.05860159441223301
9988,0.022101779900559945
9989,0.21029750507329023
9990,0.042846902265597266
9992,0.07672520999920457
9993,0.22929411743113995
9994,0.22556306980857624
9995,0.027717435838792753
9996,0.190916156531483
9997,0.0647492485858618
9998,0.10802267313811269
9999,0.11415541436242237
10001,0.18790493609875586
10002,0.07296520274760217
10004,0.08868019331010414
10006,0.1517735141262236
10007,0.11525852958391364
10008,0.5450449460368106
10009,0.047609100272185984
10010,0.11727455182435129
10011,0.03817822389351805
10012,0.3889432584358376
10013,0.7732937782349731
10015,0.2626445266935093
10016,0.007922345755132603
10017,0.04100159240400751
10018,0.07815791811270219
10019,0.09419981899948023
10020,0.20138555467177005
10021,0.021834524470071944
10022,0.10065913949203015
10023,0.08181162383012748
10024,0.04623240444443219
10025,0.5532354789729883
10026,0.431039288441201
10027,0.6501716181135021
10028,0.019355330211618366
10029,0.1733054164901032
10030,0.2602704897166135
10031,0.04949412013205809
10033,0.26138558986236393
10035,0.08759939258618585
10036,0.638458132294563
10037,0.4016735367119203
10038,0.8254623236231857
10039,0.4705410504171112
10040,0.05206085977230828
10043,0.28366216190170085
10046,0.029068086673574092
10047,0.2889057293747475
10048,0.8348445920990921
10049,0.13864794742943654
10050,0.1986170884317834
10051,0.04249934241933503
10052,0.07532302583282822
10053,0.31471875592254367
10055,0.019223016847636696
10056,0.17316997049664645
10057,0.4631889605115287
10058,0.12429329226863062
10059,0.14285654059998731
10060,0.050258019653159014
10063,0.6457569182160863
10064,0.040815733820354305
10065,0.5687988940361329
10066,0.2685037720233111
10067,0.05041709618815691
10068,0.7826067564653852
10069,0.012991788093955351
10070,0.05483519138315669
